,position0_particle0,position1_particle0,position2_particle0,momentum0_particle0,momentum1_particle0,momentum2_particle0,time
0,1.05,0.0,0.0,0.0,2.0,0.0,0.0
1,1.0324583799423361,0.03973473199892686,-0.0019488354113463874,-1.754162005766388,1.9734731998926864,-0.19488354113463874,0.02
2,0.9919917913506009,0.07934722619794059,-0.007817905593987299,-2.29249685340714,1.9877762200086866,-0.3920234771294524,0.04
3,0.9550181231838641,0.12065179995888546,-0.01780794200677026,-1.404869963266533,2.1426811560858017,-0.6069801641488438,0.06
4,0.9429603666636774,0.1660698787884048,-0.03232345809170343,0.1990943112478662,2.399126726866132,-0.8445714443444733,0.08
5,0.9595745524283906,0.2156225329900853,-0.05143552124003975,1.4623242652234567,2.5561386933019183,-1.0666348704891588,0.1
6,0.9890801793808093,0.26485955664498795,-0.07407135430231698,1.4882384300184122,2.3675636721883486,-1.196948435738564,0.12
7,1.0049406743840583,0.30663976388217673,-0.09805340355295893,0.09781107030648502,1.8104570515305267,-1.2012564893256301,0.14
8,0.9876947204164443,0.3371198187057742,-0.12181074161782514,-1.8224064670678772,1.2375484308292155,-1.1744773171609908,0.16
9,0.9400461405299695,0.3604538085775447,-0.14641066716325155,-2.94245152157961,1.0958505563478393,-1.2855152373816492,0.18
10,0.8841099882078985,0.3866444463954585,-0.17545879213924007,-2.65116371062748,1.5232132254435333,-1.6192972602172016,0.2
