,position0_particle0,position1_particle0,position2_particle0,momentum0_particle0,momentum1_particle0,momentum2_particle0,time
0,1.05,0.0,0.0,0.0,2.0,0.0,0.0
1,1.0323691786390128,0.03968741511910507,-0.0019466677115921038,-1.7630821360987323,1.9687415119105072,-0.19466677115921038,0.02
2,0.9914379199005212,0.07878439477404567,-0.00778260439568381,-2.3300437377504286,1.9409564535835517,-0.38892689724996027,0.04
3,0.953400536475304,0.1185201641992465,-0.017646489058363905,-1.4736946047712909,2.0326204889365322,-0.597461569018049,0.06
4,0.9397482289173441,0.16152279692665195,-0.03197563141702895,0.10846384897530806,2.2676427838040127,-0.8354526668484556,0.08
5,0.9545198350428588,0.20930734969817588,-0.05118531209760715,1.368696763576155,2.5108124933483813,-1.0855154012093642,0.1
6,0.9824030278719205,0.259588428259995,-0.07486140454953935,1.419622519330015,2.5172953628335337,-1.2820938439838554,0.12
7,0.9973478456982772,0.3060496367706188,-0.10124380390856065,0.07485926330565891,2.1288254882288453,-1.3561460919182748,0.14
8,0.9798926949768592,0.34241380749595773,-0.12813239459374734,-1.8203743354474626,1.5075915843050482,-1.3327129766003936,0.16
9,0.931891467301792,0.3683035138154048,-0.15506852629770362,-2.9797484320592624,1.0813790476396636,-1.360900193795235,0.18
10,0.8742388679446123,0.39080743542945323,-0.18466578458047977,-2.7855115036587095,1.169013113765176,-1.59882563448238,0.2
